"GO ID","P value"
"GO:0000003",0.965546096635438
"GO:0000018",0.0123951768827748
"GO:0000070",0.988683518938859
"GO:0000075",0.765700209560903
"GO:0000077",0.671269180394348
"GO:0000079",0.589357767290561
"GO:0000082",0.961523187939936
"GO:0000086",0.280002114776877
"GO:0000122",0.542381250324114
"GO:0000165",0.841481732603601
"GO:0000187",0.542381250324114
"GO:0000209",0.589357767290561
"GO:0000226",0.972343446661416
"GO:0000278",0.97867890001696
"GO:0000280",0.99696789124038
"GO:0000302",0.895161522396035
"GO:0000723",0.828371128545003
"GO:0000819",0.993749226774355
"GO:0000902",0.954456018377883
"GO:0000910",0.632021120441861
"GO:0001501",0.205332091940769
"GO:0001516",0.246970730487403
"GO:0001525",0.103017702413329
"GO:0001568",0.181634042441732
"GO:0001667",0.00383758838932437
"GO:0001676",0.0175622809388005
"GO:0001775",0.132623010776487
"GO:0001776",0.441431095285531
"GO:0001816",0.0376354939030773
"GO:0001817",0.0376354939030773
"GO:0001818",0.0833763713413491
"GO:0001819",0.0986447450406581
"GO:0001906",0.0274215454233329
"GO:0001909",0.0123951768827748
"GO:0001932",0.443353256646123
"GO:0001933",0.201448947461888
"GO:0001934",0.621523256474342
"GO:0001944",0.181634042441732
"GO:0001959",0.130347303741787
"GO:0002009",0.924752735721817
"GO:0002200",0.0426396199790426
"GO:0002204",0.0426396199790426
"GO:0002208",0.0426396199790426
"GO:0002237",0.796162911520525
"GO:0002250",0.158490935305243
"GO:0002252",0.040933713956002
"GO:0002260",0.441431095285531
"GO:0002263",0.184843699752952
"GO:0002274",0.418580256212557
"GO:0002275",0.148584473325428
"GO:0002283",0.124799620376805
"GO:0002285",0.0659724281225737
"GO:0002312",0.0426396199790426
"GO:0002366",0.184843699752952
"GO:0002367",0.632021120441861
"GO:0002376",0.384141816569308
"GO:0002377",0.0804161763008671
"GO:0002381",0.0426396199790426
"GO:0002440",0.0420283321155945
"GO:0002443",0.358849089897955
"GO:0002444",0.148584473325428
"GO:0002446",0.124799620376805
"GO:0002449",0.116705577999431
"GO:0002460",0.174200513049509
"GO:0002520",0.280002114776877
"GO:0002521",0.0645431991630644
"GO:0002562",0.0426396199790426
"GO:0002576",0.797964438720299
"GO:0002637",0.0599221588911957
"GO:0002682",0.0478026279135393
"GO:0002683",0.0205248498373371
"GO:0002684",0.0523834138003614
"GO:0002685",0.589357767290561
"GO:0002687",0.828371128545003
"GO:0002694",0.0261126505110647
"GO:0002695",0.0426396199790426
"GO:0002696",0.0271951679821659
"GO:0002697",0.0530393947374916
"GO:0002699",0.0815558360474193
"GO:0002700",0.0175990966148944
"GO:0002702",0.0274215454233329
"GO:0002703",0.201448947461888
"GO:0002705",0.148584473325428
"GO:0002706",0.148584473325428
"GO:0002708",0.148584473325428
"GO:0002712",0.103969345579771
"GO:0002714",0.103969345579771
"GO:0002718",0.441431095285531
